,order_id,THEORETICAL,ENGINEERING,EMPIRICAL,OTHERS
16055,T16056,0,0,0,1
16056,T16057,0,1,0,0
16057,T16058,0,1,0,0
16058,T16059,0,0,1,0
16059,T16060,0,1,0,0
16060,T16061,0,1,0,0
16061,T16062,1,0,0,0
16062,T16063,0,0,0,1
16063,T16064,1,0,0,0
16064,T16065,0,1,0,0
16065,T16066,0,1,0,0
16066,T16067,0,1,0,0
16067,T16068,0,1,0,0
16068,T16069,1,0,0,0
16069,T16070,1,1,0,0
16070,T16071,1,1,0,0
16071,T16072,0,0,1,0
16072,T16073,1,0,0,0
16073,T16074,0,1,0,0
16074,T16075,1,0,0,0
16075,T16076,1,0,0,0
16076,T16077,0,0,1,0
16077,T16078,1,1,0,0
16078,T16079,1,0,0,0
16079,T16080,1,0,0,0
16080,T16081,1,0,0,0
16081,T16082,1,1,0,0
16082,T16083,0,1,0,0
16083,T16084,0,1,0,0
16084,T16085,0,1,0,0
16085,T16086,0,1,1,0
16086,T16087,0,1,0,0
16087,T16088,1,1,0,0
16088,T16089,0,0,1,0
16089,T16090,0,0,0,1
16090,T16091,0,1,0,0
16091,T16092,0,1,0,0
16092,T16093,0,1,0,0
16093,T16094,1,1,0,0
16094,T16095,1,0,0,0
16095,T16096,0,0,0,1
16096,T16097,0,1,0,0
16097,T16098,0,0,0,1
16098,T16099,0,0,1,0
16099,T16100,0,1,0,0
16100,T16101,0,0,1,0
16101,T16102,1,0,0,0
16102,T16103,1,0,0,0
16103,T16104,0,1,0,0
16104,T16105,0,0,0,1
16105,T16106,0,1,0,0
16106,T16107,1,0,0,0
16107,T16108,0,1,0,0
16108,T16109,0,0,0,1
16109,T16110,1,0,0,0
16110,T16111,0,1,0,0
16111,T16112,1,0,0,0
16112,T16113,0,0,0,1
16113,T16114,0,1,0,0
16114,T16115,1,0,0,0
16115,T16116,1,0,0,0
16116,T16117,1,0,0,0
16117,T16118,1,1,0,0
16118,T16119,1,1,0,0
16119,T16120,1,0,0,0
16120,T16121,1,1,0,0
16121,T16122,0,1,0,0
16122,T16123,0,1,0,0
16123,T16124,0,1,0,0
16124,T16125,0,1,0,0
16125,T16126,0,1,0,0
16126,T16127,1,0,0,0
16127,T16128,0,1,0,0
16128,T16129,0,1,0,0
16129,T16130,1,0,0,0
16130,T16131,0,0,0,1
16131,T16132,0,1,0,0
16132,T16133,1,0,0,0
16133,T16134,1,0,0,0
16134,T16135,0,0,1,0
16135,T16136,0,1,0,0
16136,T16137,0,1,0,0
16137,T16138,0,0,1,0
16138,T16139,0,0,1,0
16139,T16140,0,1,0,0
16140,T16141,1,0,0,0
16141,T16142,0,1,0,0
16142,T16143,1,0,0,0
16143,T16144,0,0,0,1
16144,T16145,1,1,0,0
16145,T16146,1,0,0,0
16146,T16147,0,1,0,0
16147,T16148,1,0,0,0
16148,T16149,0,1,0,0
16149,T16150,1,0,0,0
16150,T16151,1,0,0,0
16151,T16152,0,1,0,0
16152,T16153,1,0,0,0
16153,T16154,1,1,0,0
16154,T16155,1,0,0,0
16155,T16156,1,1,0,0
16156,T16157,0,1,0,0
16157,T16158,1,0,0,0
16158,T16159,1,0,0,0
16159,T16160,1,0,0,0
16160,T16161,0,1,0,0
16161,T16162,1,1,0,0
16162,T16163,0,1,0,0
16163,T16164,0,1,0,0
16164,T16165,1,0,0,0
16165,T16166,0,1,0,0
16166,T16167,1,1,0,0
16167,T16168,0,0,0,1
16168,T16169,0,1,0,0
16169,T16170,1,0,0,0
16170,T16171,0,1,0,0
16171,T16172,1,1,0,0
16172,T16173,1,0,0,0
16173,T16174,1,0,0,0
16174,T16175,0,1,0,0
16175,T16176,1,0,0,0
16176,T16177,1,0,0,0
16177,T16178,0,0,1,0
16178,T16179,1,0,0,0
16179,T16180,1,0,0,0
16180,T16181,0,0,0,1
16181,T16182,1,1,0,0
16182,T16183,1,0,0,0
16183,T16184,0,1,0,0
16184,T16185,0,1,1,0
16185,T16186,0,1,0,0
16186,T16187,1,0,0,0
16187,T16188,0,0,1,0
16188,T16189,1,0,0,0
16189,T16190,0,1,0,0
16190,T16191,1,0,0,0
16191,T16192,1,0,1,0
16192,T16193,1,0,0,0
16193,T16194,1,1,0,0
16194,T16195,1,0,0,0
16195,T16196,1,0,0,0
16196,T16197,1,0,0,0
16197,T16198,0,0,1,0
16198,T16199,0,1,0,0
16199,T16200,1,0,0,0
16200,T16201,1,0,0,0
16201,T16202,0,1,0,0
16202,T16203,0,0,0,1
16203,T16204,0,1,0,0
16204,T16205,1,0,0,0
16205,T16206,0,0,0,1
16206,T16207,0,0,0,1
16207,T16208,1,0,0,0
16208,T16209,0,1,0,0
16209,T16210,0,0,1,0
16210,T16211,0,1,0,0
16211,T16212,1,1,0,0
16212,T16213,0,1,0,0
16213,T16214,1,0,0,0
16214,T16215,0,0,0,1
16215,T16216,0,0,1,0
16216,T16217,0,1,0,0
16217,T16218,1,0,0,0
16218,T16219,0,1,0,0
16219,T16220,0,0,0,1
16220,T16221,1,0,0,0
16221,T16222,0,1,0,0
16222,T16223,0,0,0,1
16223,T16224,0,0,1,0
16224,T16225,0,1,0,0
16225,T16226,1,1,0,0
16226,T16227,0,0,0,1
16227,T16228,1,1,0,0
16228,T16229,0,0,1,0
16229,T16230,1,0,0,0
16230,T16231,0,1,1,0
16231,T16232,0,1,1,0
16232,T16233,1,1,0,0
16233,T16234,1,1,0,0
16234,T16235,0,1,0,0
16235,T16236,0,1,0,0
16236,T16237,0,1,0,0
16237,T16238,1,0,0,0
16238,T16239,1,0,0,0
16239,T16240,0,1,0,0
16240,T16241,1,0,0,0
16241,T16242,1,1,0,0
16242,T16243,0,1,0,0
16243,T16244,1,0,0,0
16244,T16245,1,0,0,0
16245,T16246,1,0,0,0
16246,T16247,0,1,0,0
16247,T16248,1,0,0,0
16248,T16249,1,1,0,0
16249,T16250,0,1,1,0
16250,T16251,0,1,0,0
16251,T16252,1,1,0,0
16252,T16253,0,0,1,0
16253,T16254,0,1,0,0
16254,T16255,0,0,0,1
16255,T16256,0,1,0,0
16256,T16257,1,0,0,0
16257,T16258,0,0,0,1
16258,T16259,1,0,0,0
16259,T16260,1,0,0,0
16260,T16261,1,0,0,0
16261,T16262,0,0,1,0
16262,T16263,1,1,0,0
16263,T16264,1,0,0,0
16264,T16265,0,1,0,0
16265,T16266,0,1,0,0
16266,T16267,1,1,0,0
16267,T16268,0,0,1,0
16268,T16269,0,1,1,0
16269,T16270,1,0,0,0
16270,T16271,1,1,0,0
16271,T16272,1,0,0,0
16272,T16273,0,1,0,0
16273,T16274,1,0,0,0
16274,T16275,0,0,1,0
16275,T16276,0,1,0,0
16276,T16277,0,0,0,1
16277,T16278,0,0,1,0
16278,T16279,1,1,0,0
16279,T16280,1,1,0,0
16280,T16281,1,0,0,0
16281,T16282,1,0,1,0
16282,T16283,0,1,0,0
16283,T16284,0,0,1,0
16284,T16285,1,1,0,0
16285,T16286,1,0,0,0
16286,T16287,0,1,0,0
16287,T16288,1,0,0,0
16288,T16289,0,1,0,0
16289,T16290,1,1,0,0
16290,T16291,0,1,0,0
16291,T16292,0,0,1,0
16292,T16293,1,0,0,0
16293,T16294,0,1,0,0
16294,T16295,0,0,0,1
16295,T16296,1,0,0,0
16296,T16297,0,1,0,0
16297,T16298,1,0,0,0
16298,T16299,1,0,0,0
16299,T16300,1,0,0,0
16300,T16301,0,1,0,1
16301,T16302,0,0,0,1
16302,T16303,1,0,0,0
16303,T16304,0,1,0,0
16304,T16305,1,0,0,0
16305,T16306,0,1,0,0
16306,T16307,1,0,0,0
16307,T16308,1,1,0,0
16308,T16309,1,1,0,0
16309,T16310,0,0,0,1
16310,T16311,0,1,0,0
16311,T16312,0,0,1,0
16312,T16313,1,1,0,0
16313,T16314,0,1,0,0
16314,T16315,0,1,0,0
16315,T16316,1,0,0,0
16316,T16317,0,0,0,1
16317,T16318,1,0,0,0
16318,T16319,1,0,0,0
16319,T16320,1,0,0,0
16320,T16321,1,0,0,0
16321,T16322,0,0,0,1
16322,T16323,0,0,1,0
16323,T16324,0,1,0,0
16324,T16325,0,0,1,0
16325,T16326,0,1,0,0
16326,T16327,0,0,1,0
16327,T16328,0,0,1,0
16328,T16329,0,1,0,0
16329,T16330,0,1,0,0
16330,T16331,1,0,0,0
16331,T16332,0,1,0,0
16332,T16333,1,0,0,0
16333,T16334,0,0,1,0
16334,T16335,0,1,0,0
16335,T16336,1,0,0,0
16336,T16337,1,0,0,0
16337,T16338,0,1,0,0
16338,T16339,0,1,0,0
16339,T16340,1,0,0,0
16340,T16341,0,1,0,0
16341,T16342,1,0,0,0
16342,T16343,1,0,0,0
16343,T16344,1,0,0,0
16344,T16345,1,0,0,0
16345,T16346,0,0,0,1
16346,T16347,0,1,0,0
16347,T16348,1,0,0,0
16348,T16349,1,1,0,0
16349,T16350,1,0,0,0
16350,T16351,1,0,0,0
16351,T16352,0,1,0,0
16352,T16353,1,0,0,0
16353,T16354,1,0,0,0
16354,T16355,0,1,1,0
16355,T16356,0,1,0,0
16356,T16357,1,0,0,0
16357,T16358,0,0,1,0
16358,T16359,1,0,0,0
16359,T16360,1,0,0,0
16360,T16361,0,0,0,1
16361,T16362,1,1,0,0
16362,T16363,0,1,0,0
16363,T16364,0,1,0,0
16364,T16365,1,0,0,0
16365,T16366,0,0,1,0
16366,T16367,1,1,0,0
16367,T16368,0,0,0,1
16368,T16369,0,0,0,1
16369,T16370,0,1,0,0
16370,T16371,0,1,0,0
16371,T16372,1,0,0,0
16372,T16373,1,0,0,0
16373,T16374,0,0,0,1
16374,T16375,1,0,0,0
16375,T16376,1,0,1,0
16376,T16377,0,0,0,1
16377,T16378,0,1,0,0
16378,T16379,0,0,0,1
16379,T16380,0,1,0,0
16380,T16381,0,0,1,0
16381,T16382,0,1,0,0
16382,T16383,0,0,1,0
16383,T16384,0,1,0,0
16384,T16385,0,1,0,0
16385,T16386,0,1,0,0
16386,T16387,0,0,1,0
16387,T16388,1,0,0,0
16388,T16389,1,0,0,0
16389,T16390,0,0,1,0
16390,T16391,1,0,0,0
16391,T16392,1,0,0,0
16392,T16393,1,0,0,0
16393,T16394,0,0,1,0
16394,T16395,0,1,0,0
16395,T16396,1,0,0,0
16396,T16397,0,1,0,0
16397,T16398,1,0,1,0
16398,T16399,0,0,1,0
16399,T16400,0,1,0,0
16400,T16401,1,0,0,0
16401,T16402,0,1,0,0
16402,T16403,1,0,0,0
16403,T16404,1,0,0,0
16404,T16405,0,1,0,0
16405,T16406,1,0,0,0
16406,T16407,1,0,1,0
16407,T16408,1,0,0,0
16408,T16409,1,0,1,0
16409,T16410,1,0,0,0
16410,T16411,0,1,0,0
16411,T16412,1,0,0,0
16412,T16413,1,1,0,0
16413,T16414,1,1,0,0
16414,T16415,1,0,0,0
16415,T16416,1,0,0,0
16416,T16417,0,1,0,0
16417,T16418,0,0,0,1
16418,T16419,1,0,0,0
16419,T16420,1,1,0,0
16420,T16421,0,1,0,0
16421,T16422,0,1,1,0
16422,T16423,0,1,1,0
16423,T16424,0,1,0,0
16424,T16425,0,0,1,0
16425,T16426,1,0,0,0
16426,T16427,1,0,0,0
16427,T16428,0,1,0,0
16428,T16429,1,0,0,0
16429,T16430,0,1,0,0
16430,T16431,1,0,0,0
16431,T16432,0,1,0,0
16432,T16433,0,0,0,1
16433,T16434,0,0,0,1
16434,T16435,1,0,0,0
16435,T16436,0,0,0,1
16436,T16437,0,1,0,0
16437,T16438,1,0,0,0
16438,T16439,0,1,0,0
16439,T16440,0,0,1,0
16440,T16441,0,1,0,0
16441,T16442,0,1,1,0
16442,T16443,0,0,1,0
16443,T16444,1,0,0,0
16444,T16445,0,0,1,0
16445,T16446,0,0,0,1
16446,T16447,1,0,0,0
16447,T16448,0,0,1,0
16448,T16449,0,1,0,0
16449,T16450,1,0,0,0
16450,T16451,1,0,0,0
16451,T16452,0,1,0,0
16452,T16453,0,0,0,1
16453,T16454,1,0,0,0
16454,T16455,0,0,0,1
16455,T16456,0,0,0,1
16456,T16457,0,1,0,0
16457,T16458,0,1,0,0
16458,T16459,0,0,1,0
16459,T16460,1,0,0,0
16460,T16461,0,1,1,0
16461,T16462,0,0,1,0
16462,T16463,1,0,0,0
16463,T16464,0,1,0,0
16464,T16465,0,1,0,0
16465,T16466,0,0,0,1
16466,T16467,1,1,0,0
16467,T16468,0,1,0,0
16468,T16469,0,1,0,0
16469,T16470,1,0,0,0
16470,T16471,0,0,0,1
16471,T16472,1,0,0,0
16472,T16473,0,0,0,1
16473,T16474,1,0,0,0
16474,T16475,1,0,0,0
16475,T16476,0,1,0,0
16476,T16477,0,1,1,0
16477,T16478,0,0,0,1
16478,T16479,1,0,0,0
16479,T16480,1,0,0,0
16480,T16481,1,0,0,0
16481,T16482,0,1,1,0
16482,T16483,0,1,0,0
16483,T16484,1,0,0,0
16484,T16485,0,1,0,0
16485,T16486,1,1,0,0
16486,T16487,0,1,1,0
16487,T16488,1,1,0,0
16488,T16489,1,0,0,0
16489,T16490,1,0,0,0
16490,T16491,0,1,0,0
16491,T16492,1,0,0,0
16492,T16493,1,0,0,1
16493,T16494,0,0,0,1
16494,T16495,1,0,0,0
16495,T16496,1,0,0,0
16496,T16497,0,1,0,0
16497,T16498,0,0,1,0
16498,T16499,0,1,0,0
16499,T16500,1,0,0,0
16500,T16501,0,1,0,0
16501,T16502,0,1,1,0
16502,T16503,0,0,0,1
16503,T16504,0,1,0,0
16504,T16505,0,1,0,0
16505,T16506,0,0,1,0
16506,T16507,0,1,1,0
16507,T16508,0,1,0,0
16508,T16509,1,0,0,0
16509,T16510,1,0,0,0
16510,T16511,0,0,0,1
16511,T16512,0,1,0,0
16512,T16513,0,1,0,0
16513,T16514,1,0,0,0
16514,T16515,1,0,0,0
16515,T16516,1,1,0,0
16516,T16517,1,0,0,0
16517,T16518,1,1,0,0
16518,T16519,0,1,0,0
16519,T16520,0,1,0,0
16520,T16521,0,1,1,0
16521,T16522,1,0,0,0
16522,T16523,1,0,0,0
16523,T16524,1,0,0,0
16524,T16525,0,0,1,0
16525,T16526,1,1,0,0
16526,T16527,1,0,0,0
16527,T16528,1,0,0,0
16528,T16529,0,1,0,0
16529,T16530,0,1,0,0
16530,T16531,1,1,0,0
16531,T16532,1,0,0,0
16532,T16533,1,1,0,0
16533,T16534,0,1,0,0
16534,T16535,1,1,0,0
16535,T16536,1,1,0,0
16536,T16537,0,1,0,0
16537,T16538,0,0,0,1
16538,T16539,1,0,0,0
16539,T16540,1,0,0,0
16540,T16541,0,1,0,0
16541,T16542,0,1,0,0
16542,T16543,1,0,0,0
16543,T16544,1,0,0,0
16544,T16545,0,1,0,0
16545,T16546,0,1,0,0
16546,T16547,0,0,0,1
16547,T16548,1,1,0,0
16548,T16549,1,0,0,0
16549,T16550,0,0,0,1
16550,T16551,0,0,0,1
16551,T16552,0,0,1,0
16552,T16553,1,1,0,0
16553,T16554,1,0,0,0
16554,T16555,0,0,0,1
16555,T16556,0,1,0,0
16556,T16557,1,0,0,0
16557,T16558,0,0,1,0
16558,T16559,0,1,0,0
16559,T16560,1,0,0,0
16560,T16561,0,1,0,0
16561,T16562,1,0,0,0
16562,T16563,1,0,0,0
16563,T16564,1,1,0,0
16564,T16565,0,1,0,0
16565,T16566,1,0,0,0
16566,T16567,0,0,0,1
16567,T16568,1,0,0,0
16568,T16569,1,0,0,0
16569,T16570,1,0,0,0
16570,T16571,0,1,1,0
16571,T16572,0,1,1,0
16572,T16573,0,1,0,0
16573,T16574,0,1,0,0
16574,T16575,1,0,0,0
16575,T16576,0,0,1,0
16576,T16577,0,1,0,0
16577,T16578,0,1,1,0
16578,T16579,0,1,0,0
16579,T16580,1,0,0,0
16580,T16581,0,1,0,0
16581,T16582,0,1,0,0
16582,T16583,0,1,1,0
16583,T16584,1,0,0,0
16584,T16585,0,1,0,0
16585,T16586,1,0,0,0
16586,T16587,1,0,0,0
16587,T16588,0,0,0,1
16588,T16589,1,0,0,0
16589,T16590,1,0,0,0
16590,T16591,0,1,0,0
16591,T16592,1,0,0,0
16592,T16593,1,1,0,0
16593,T16594,0,1,0,0
16594,T16595,0,0,0,1
16595,T16596,1,0,0,0
16596,T16597,0,0,0,1
16597,T16598,0,1,0,0
16598,T16599,0,1,0,0
16599,T16600,1,0,0,0
16600,T16601,1,0,0,0
16601,T16602,1,0,0,0
16602,T16603,0,0,0,1
16603,T16604,0,1,0,0
16604,T16605,1,0,0,0
16605,T16606,0,0,0,1
16606,T16607,0,1,1,0
16607,T16608,0,0,0,1
16608,T16609,1,1,0,0
16609,T16610,1,0,0,0
16610,T16611,1,0,0,0
16611,T16612,0,1,1,0
16612,T16613,0,0,0,1
16613,T16614,1,0,0,0
16614,T16615,0,0,0,1
16615,T16616,0,1,1,0
16616,T16617,1,0,0,0
16617,T16618,0,0,0,1
16618,T16619,0,1,0,0
16619,T16620,1,0,0,0
16620,T16621,0,1,0,0
16621,T16622,1,0,1,0
16622,T16623,0,1,0,0
16623,T16624,0,1,0,0
16624,T16625,1,1,0,0
16625,T16626,0,0,0,1
16626,T16627,1,1,0,0
16627,T16628,0,0,0,1
16628,T16629,1,0,0,0
16629,T16630,1,0,0,0
16630,T16631,1,1,0,0
16631,T16632,1,1,0,0
16632,T16633,0,1,1,0
16633,T16634,0,1,1,0
16634,T16635,1,0,0,0
16635,T16636,1,1,0,0
16636,T16637,1,0,0,0
16637,T16638,0,1,1,0
16638,T16639,1,1,0,0
16639,T16640,0,1,0,0
16640,T16641,1,0,0,0
16641,T16642,0,1,0,0
16642,T16643,0,1,0,0
16643,T16644,0,0,0,1
16644,T16645,0,1,0,0
16645,T16646,1,0,0,0
16646,T16647,0,1,0,0
16647,T16648,0,1,0,0
16648,T16649,0,1,0,0
16649,T16650,0,1,1,0
16650,T16651,0,0,0,1
16651,T16652,0,0,0,1
16652,T16653,0,0,0,1
16653,T16654,0,0,0,1
16654,T16655,0,1,0,0
16655,T16656,0,1,0,0
16656,T16657,0,1,0,0
16657,T16658,0,1,0,0
16658,T16659,0,1,0,0
16659,T16660,1,0,0,0
16660,T16661,0,0,0,1
16661,T16662,1,0,0,0
16662,T16663,0,1,0,0
16663,T16664,1,0,0,0
16664,T16665,1,0,0,0
16665,T16666,0,1,0,0
16666,T16667,0,1,0,0
16667,T16668,1,0,0,0
16668,T16669,1,0,0,0
16669,T16670,1,0,0,0
16670,T16671,0,1,0,0
16671,T16672,1,1,0,0
16672,T16673,1,0,0,0
16673,T16674,0,1,0,0
16674,T16675,0,0,0,1
16675,T16676,0,1,0,0
16676,T16677,0,1,1,0
16677,T16678,0,1,0,0
16678,T16679,0,1,1,0
16679,T16680,1,1,0,0
16680,T16681,1,0,0,0
16681,T16682,0,1,0,0
16682,T16683,0,1,1,0
16683,T16684,1,0,0,0
16684,T16685,1,0,0,0
16685,T16686,0,1,0,0
16686,T16687,0,1,0,0
16687,T16688,1,0,0,0
16688,T16689,0,1,0,0
16689,T16690,1,0,0,0
16690,T16691,0,1,0,0
16691,T16692,0,1,0,0
16692,T16693,0,1,0,0
16693,T16694,0,1,0,0
16694,T16695,1,0,0,0
16695,T16696,1,0,0,0
16696,T16697,0,0,0,1
16697,T16698,1,0,0,0
16698,T16699,0,0,0,1
16699,T16700,1,0,0,0
16700,T16701,0,0,0,1
16701,T16702,0,1,0,0
16702,T16703,1,0,0,0
16703,T16704,1,1,0,0
16704,T16705,1,0,0,0
16705,T16706,0,1,0,0
16706,T16707,1,1,0,0
16707,T16708,0,0,1,0
16708,T16709,1,1,0,0
16709,T16710,0,0,0,1
16710,T16711,1,0,0,0
16711,T16712,1,0,0,0
16712,T16713,0,1,1,0
16713,T16714,1,0,0,0
16714,T16715,1,1,0,0
16715,T16716,0,0,0,1
16716,T16717,0,0,1,0
16717,T16718,0,0,1,0
16718,T16719,1,0,0,0
16719,T16720,0,0,0,1
16720,T16721,0,0,1,1
16721,T16722,0,1,0,0
16722,T16723,0,1,0,0
16723,T16724,0,1,1,0
16724,T16725,0,1,0,0
16725,T16726,1,0,0,0
16726,T16727,1,0,0,0
16727,T16728,0,1,0,0
16728,T16729,1,0,0,0
16729,T16730,1,0,0,0
16730,T16731,0,1,0,0
16731,T16732,0,1,0,0
16732,T16733,1,0,0,0
16733,T16734,0,1,0,0
16734,T16735,1,0,0,0
16735,T16736,1,0,1,0
16736,T16737,0,1,0,0
16737,T16738,0,1,0,0
16738,T16739,1,0,0,0
16739,T16740,0,1,0,0
16740,T16741,1,0,1,0
16741,T16742,1,0,0,0
16742,T16743,0,1,0,0
16743,T16744,1,0,0,0
16744,T16745,1,0,0,0
16745,T16746,0,1,0,0
16746,T16747,0,1,0,0
16747,T16748,1,1,0,0
16748,T16749,0,1,0,0
16749,T16750,1,0,0,0
16750,T16751,1,0,0,0
16751,T16752,0,0,1,0
16752,T16753,1,0,0,0
16753,T16754,1,0,0,0
16754,T16755,1,0,0,0
16755,T16756,1,0,0,0
16756,T16757,1,1,0,0
16757,T16758,0,1,0,0
16758,T16759,1,0,0,0
16759,T16760,1,0,0,0
16760,T16761,0,1,0,0
16761,T16762,1,0,0,0
16762,T16763,0,1,0,0
16763,T16764,0,0,0,1
16764,T16765,1,0,0,0
16765,T16766,1,0,0,0
16766,T16767,1,0,0,0
16767,T16768,1,0,0,0
16768,T16769,0,0,1,0
16769,T16770,1,0,0,0
16770,T16771,1,0,0,0
16771,T16772,0,1,0,0
16772,T16773,1,0,0,0
16773,T16774,1,0,0,0
16774,T16775,1,0,0,0
16775,T16776,0,0,0,1
16776,T16777,0,0,0,1
16777,T16778,1,0,0,0
16778,T16779,1,1,0,0
16779,T16780,0,0,1,0
16780,T16781,1,1,0,0
16781,T16782,0,1,0,0
16782,T16783,1,0,0,0
16783,T16784,1,0,0,0
16784,T16785,0,1,0,0
16785,T16786,0,0,1,0
16786,T16787,1,1,0,0
16787,T16788,1,1,0,0
16788,T16789,1,0,0,0
16789,T16790,0,0,1,0
16790,T16791,1,0,0,0
16791,T16792,1,0,0,0
16792,T16793,1,1,0,0
16793,T16794,1,0,0,0
16794,T16795,1,0,0,0
16795,T16796,1,0,0,0
16796,T16797,0,1,0,1
16797,T16798,0,1,0,0
16798,T16799,0,1,0,0
16799,T16800,0,1,0,0
16800,T16801,0,1,0,0
16801,T16802,0,1,1,0
16802,T16803,0,0,0,1
16803,T16804,0,1,0,0
16804,T16805,0,0,0,1
16805,T16806,0,0,1,0
16806,T16807,0,1,1,0
16807,T16808,1,0,0,0
16808,T16809,1,1,0,0
16809,T16810,0,1,0,0
16810,T16811,1,0,0,0
16811,T16812,1,0,0,0
16812,T16813,0,1,0,0
16813,T16814,1,1,0,0
16814,T16815,0,1,1,0
16815,T16816,0,1,0,0
16816,T16817,0,1,0,0
16817,T16818,0,1,0,0
16818,T16819,0,1,0,0
16819,T16820,0,1,0,0
16820,T16821,1,0,0,0
16821,T16822,0,1,1,0
16822,T16823,0,0,0,1
16823,T16824,0,0,1,0
16824,T16825,1,1,0,0
16825,T16826,0,0,0,1
16826,T16827,0,1,1,0
16827,T16828,1,0,0,0
16828,T16829,1,0,0,0
16829,T16830,0,1,0,0
16830,T16831,1,0,0,0
16831,T16832,1,0,0,0
16832,T16833,0,1,0,0
16833,T16834,1,0,0,0
16834,T16835,1,0,0,0
16835,T16836,1,0,0,0
16836,T16837,1,0,0,0
16837,T16838,0,1,0,0
16838,T16839,0,1,0,0
16839,T16840,1,0,0,0
16840,T16841,1,0,0,0
16841,T16842,0,1,0,0
16842,T16843,0,1,0,0
16843,T16844,1,1,0,0
16844,T16845,1,1,0,0
16845,T16846,1,1,0,0
16846,T16847,0,1,0,0
16847,T16848,1,0,0,0
16848,T16849,1,0,0,0
16849,T16850,0,1,0,0
16850,T16851,0,1,0,0
16851,T16852,0,0,0,1
16852,T16853,0,1,1,0
16853,T16854,1,0,0,0
16854,T16855,0,1,0,0
16855,T16856,1,1,0,0
16856,T16857,1,0,0,0
16857,T16858,0,1,1,0
16858,T16859,0,0,1,0
16859,T16860,1,1,0,0
16860,T16861,1,0,0,0
16861,T16862,0,1,1,0
16862,T16863,0,0,1,0
16863,T16864,1,0,0,0
16864,T16865,0,0,1,0
16865,T16866,0,1,0,0
16866,T16867,0,0,1,0
16867,T16868,1,0,0,0
16868,T16869,1,1,0,0
16869,T16870,0,1,0,0
16870,T16871,0,0,1,0
16871,T16872,0,0,1,0
16872,T16873,1,0,0,0
16873,T16874,1,0,0,0
16874,T16875,0,1,0,0
16875,T16876,0,0,1,0
16876,T16877,0,1,0,0
16877,T16878,1,0,0,0
16878,T16879,0,0,1,0
16879,T16880,1,0,0,0
16880,T16881,0,0,0,1
16881,T16882,0,1,1,0
16882,T16883,1,0,0,0
16883,T16884,1,1,0,0
16884,T16885,0,0,1,0
16885,T16886,1,0,0,0
16886,T16887,1,0,0,0
16887,T16888,1,1,0,0
16888,T16889,1,1,0,0
16889,T16890,0,1,0,0
16890,T16891,0,0,0,1
16891,T16892,1,1,0,0
16892,T16893,0,0,1,0
16893,T16894,1,1,0,0
16894,T16895,0,1,1,0
16895,T16896,0,1,0,0
16896,T16897,1,0,0,0
16897,T16898,0,1,0,0
16898,T16899,1,0,0,0
16899,T16900,0,1,0,0
16900,T16901,1,0,0,0
16901,T16902,1,0,0,0
16902,T16903,1,0,0,0
16903,T16904,1,0,0,0
16904,T16905,0,1,0,0
16905,T16906,1,0,0,0
16906,T16907,1,1,0,0
16907,T16908,0,1,0,0
16908,T16909,0,0,0,1
16909,T16910,1,0,0,0
16910,T16911,1,0,0,0
16911,T16912,0,1,0,0
16912,T16913,1,0,0,0
16913,T16914,1,0,1,0
16914,T16915,1,0,0,0
16915,T16916,1,0,0,0
16916,T16917,1,0,0,0
16917,T16918,0,0,0,1
16918,T16919,1,0,0,0
16919,T16920,0,1,0,0
16920,T16921,0,1,0,0
16921,T16922,0,1,0,0
16922,T16923,0,1,0,0
16923,T16924,1,0,0,0
16924,T16925,1,1,0,0
16925,T16926,1,1,0,0
16926,T16927,1,0,0,0
16927,T16928,1,0,0,0
16928,T16929,0,1,0,0
16929,T16930,1,0,0,0
16930,T16931,0,1,1,0
16931,T16932,0,1,0,0
16932,T16933,1,0,0,0
16933,T16934,1,0,0,0
16934,T16935,1,0,0,0
16935,T16936,1,1,0,0
16936,T16937,1,0,0,0
16937,T16938,0,1,0,0
16938,T16939,0,1,0,1
16939,T16940,1,0,0,0
16940,T16941,0,0,1,0
16941,T16942,0,1,0,0
16942,T16943,0,1,1,0
16943,T16944,0,0,1,0
16944,T16945,1,0,0,0
16945,T16946,1,0,0,0
16946,T16947,0,1,0,0
16947,T16948,0,1,0,0
16948,T16949,1,1,0,0
16949,T16950,0,0,1,0
16950,T16951,0,1,1,0
16951,T16952,1,0,0,0
16952,T16953,0,1,0,0
16953,T16954,0,1,0,0
16954,T16955,0,1,0,0
16955,T16956,0,0,0,1
16956,T16957,1,0,0,0
16957,T16958,1,0,0,0
16958,T16959,0,1,0,0
16959,T16960,0,1,0,0
16960,T16961,0,0,0,1
16961,T16962,1,0,0,0
16962,T16963,0,1,0,0
16963,T16964,1,0,0,0
16964,T16965,1,0,0,0
16965,T16966,1,0,0,0
16966,T16967,0,0,0,1
16967,T16968,0,0,1,0
16968,T16969,0,1,0,0
16969,T16970,1,0,0,0
16970,T16971,0,1,0,0
16971,T16972,0,1,0,0
16972,T16973,1,1,0,0
16973,T16974,1,0,0,0
16974,T16975,0,0,1,0
16975,T16976,1,0,0,0
16976,T16977,1,1,0,0
16977,T16978,0,1,0,0
16978,T16979,0,0,0,1
16979,T16980,1,1,0,0
16980,T16981,1,1,0,0
16981,T16982,1,0,0,0
16982,T16983,0,0,0,1
16983,T16984,1,0,0,0
16984,T16985,0,0,0,1
